Source,Target,Type,Weight
0,google_meet_no_screen,Undirected,6
0,google_meet_screen,Undirected,6
0,whatsapp,Undirected,6
0,email,Undirected,7
0,slack,Undirected,7
1,google_meet_no_screen,Undirected,7
1,google_meet_screen,Undirected,8
1,google_hangouts,Undirected,4
1,whatsapp,Undirected,3
1,email,Undirected,5
1,slack,Undirected,4
2,google_meet_no_screen,Undirected,7
2,google_meet_screen,Undirected,8
2,google_hangouts,Undirected,6
2,whatsapp,Undirected,6
2,email,Undirected,6
3,google_meet_no_screen,Undirected,7
3,google_meet_screen,Undirected,7
3,google_hangouts,Undirected,6
3,whatsapp,Undirected,7
3,email,Undirected,9
3,slack,Undirected,7
4,google_meet_no_screen,Undirected,8
4,google_meet_screen,Undirected,8
4,google_hangouts,Undirected,7
4,whatsapp,Undirected,8
4,email,Undirected,8
5,google_meet_no_screen,Undirected,8
5,google_meet_screen,Undirected,8
5,whatsapp,Undirected,8
5,email,Undirected,9
6,google_meet_no_screen,Undirected,7
6,google_meet_screen,Undirected,7
6,google_hangouts,Undirected,7
6,whatsapp,Undirected,7
6,email,Undirected,8
7,google_meet_no_screen,Undirected,7
7,google_meet_screen,Undirected,7
7,google_hangouts,Undirected,6
7,whatsapp,Undirected,5
7,email,Undirected,7
7,slack,Undirected,5
8,google_meet_no_screen,Undirected,6
8,google_meet_screen,Undirected,7
8,google_hangouts,Undirected,7
8,whatsapp,Undirected,6
8,email,Undirected,7
8,slack,Undirected,7
9,google_meet_no_screen,Undirected,7
9,google_hangouts,Undirected,6
9,email,Undirected,9
10,google_meet_no_screen,Undirected,8
10,google_meet_screen,Undirected,7
10,google_hangouts,Undirected,7
10,whatsapp,Undirected,7
10,email,Undirected,7
11,google_meet_no_screen,Undirected,9
11,google_meet_screen,Undirected,2
11,google_hangouts,Undirected,2
11,whatsapp,Undirected,2
11,email,Undirected,9
12,google_meet_no_screen,Undirected,6
12,google_meet_screen,Undirected,7
12,google_hangouts,Undirected,1
12,whatsapp,Undirected,5
12,email,Undirected,6
12,slack,Undirected,1
13,google_meet_no_screen,Undirected,7
13,google_meet_screen,Undirected,8
13,google_hangouts,Undirected,6
13,whatsapp,Undirected,7
13,email,Undirected,8
13,slack,Undirected,6
14,google_meet_no_screen,Undirected,7
14,google_meet_screen,Undirected,6
14,whatsapp,Undirected,7
14,email,Undirected,7
